id,target
4288,8.445699
4289,8.153021
4293,8.346869
4295,8.376194
4297,8.322897
4303,8.379227
4304,8.6568575
4305,8.385545
4314,8.32972
4317,8.275031
4320,8.193786
4322,7.948132
4325,8.341237
4330,8.202829
4334,8.375889
4336,7.8952265
4337,8.282562
4342,8.382054
4348,8.193558
4354,8.074262
4355,8.286692
4356,8.227663
4369,8.170063
4370,8.280938
4372,8.137592
4374,8.108574
4375,7.89733
4376,8.102291
4379,8.2879505
4381,8.607677
4382,8.326235
4384,8.385809
4386,8.016101
4389,8.339672
4390,8.61602
4391,8.115966
4392,8.510878
4395,8.2155695
4397,7.9265456
4403,8.174155
4405,7.8725553
4406,8.41879
4408,8.111112
4410,8.523886
4415,8.222005
4426,8.244006
4427,8.363387
4430,8.16161
4431,8.250678
4433,8.106882
4435,8.024845
4438,8.617514
4444,7.8685513
4447,8.464357
4449,8.239106
4450,8.360944
4452,8.2884
4457,8.103316
4460,8.400455
4462,8.331012
4464,8.1201515
4468,8.248185
4469,8.449925
4471,8.20394
4475,8.181733
4476,8.409144
4477,8.049712
4478,8.179306
4479,8.374041
4480,8.197492
4483,8.453751
4485,8.14405
4486,8.44267
4487,8.127077
4491,8.365261
4492,8.319529
4496,8.356005
4497,8.168608
4498,8.266074
4500,8.042244
4503,8.116769
4504,8.215573
4513,8.117183
4516,8.269076
4519,7.9902086
4520,8.30239
4523,8.052355
4526,8.005972
4528,8.235618
4529,8.076649
4530,8.5834875
4534,8.474039
4536,8.2381935
4539,8.34938
4541,8.034073
4542,8.269157
4544,8.365242
4546,8.543115
4547,7.8510666
4548,8.18922
4551,7.7743273
4563,8.064315
4569,8.315866
4570,8.245028
4573,8.000565
4576,8.222992
4579,8.46292
4586,7.8761477
4589,8.227888
4590,8.425719
4593,8.035608
4595,8.3422575
4596,7.9072995
4597,8.1552
4599,8.339034
4604,8.005883
4606,8.237893
4608,8.394567
4612,8.266345
4614,8.137326
4616,8.224352
4619,8.228312
4622,8.482384
4623,8.251378
4626,7.9251575
4628,8.456098
4629,8.223407
4630,8.189988
4631,8.442686
4634,8.186921
4635,8.54397
4636,8.068707
4637,8.318137
4638,8.033737
4639,8.035015
4641,8.325141
4646,8.466059
4648,8.162404
4649,7.99696
4655,8.07233
4657,8.585151
4660,8.175521
4663,8.116262
4664,8.056898
4666,8.078343
4669,8.281583
4670,8.180514
4671,8.21886
4672,8.253868
4674,8.1493025
4677,8.254362
4679,8.299302
4681,8.003205
4682,8.533222
4683,8.383125
4684,8.237095
4685,8.243079
4688,8.400003
4690,8.252798
4691,8.217282
4692,8.1429205
4695,8.100514
4696,8.075389
4698,8.581172
4699,8.2735
4702,8.053739
4703,7.8558164
4704,8.035644
4706,8.134546
4709,8.3750515
4711,8.178801
4712,8.213744
4717,8.210641
4718,8.264222
4720,8.058387
4721,8.336262
4724,7.9435654
4725,8.271598
4726,8.355054
4728,8.317293
4731,8.059252
4735,8.152234
4738,8.492735
4741,8.427603
4744,8.137187
4746,7.8687787
4747,8.214223
4748,8.340681
4750,8.060069
4752,8.744971
4753,8.462816
4755,8.311753
4757,8.486968
4764,8.136556
4767,8.404829
4770,8.232169
4772,8.182406
4774,8.486362
4777,8.543201
4780,8.313152
4783,8.483443
4784,8.451151
4786,8.259691
4787,8.299655
4790,8.611192
4791,8.087903
4802,8.244369
4804,8.5733
4806,8.300869
4807,8.167706
4808,8.321722
4813,7.9496784
4815,8.123868
4817,8.124494
4825,8.16887
4826,8.419491
4828,8.343398
4829,8.292168
4830,8.3750925
4833,7.920391
4840,8.034997
4842,8.440671
4843,8.32146
4847,8.299653
4850,8.364555
4852,8.010101
4853,8.137463
4854,8.12683
4856,8.583134
4858,8.356719
4859,8.2280855
4862,8.074349
4863,8.284305
4864,7.93734
4865,8.2689295
4869,8.228868
4872,8.572212
4874,8.002554
4876,8.220853
4878,8.165063
4882,8.088119
4883,7.9003773
4886,8.040893
4892,8.274917
4893,8.312401
4903,8.636719
4904,8.392975
4905,8.387523
4909,8.19984
4911,8.209962
4912,8.04613
4913,8.338016
4914,8.263247
4915,8.067408
4918,8.153012
4921,8.343164
4927,8.106862
4928,8.289147
4930,8.182414
4935,8.127099
4939,7.922719
4943,8.364177
4948,8.448682
4949,8.448638
4953,8.275216
4956,7.9391594
4959,8.373374
4960,8.5976095
4961,7.8080235
4963,8.217501
4964,8.380543
4965,8.204044
4967,8.120556
4968,8.232705
4969,8.48952
4970,8.195344
4976,8.314929
4977,8.370076
4983,8.114248
4984,7.9521604
4985,8.320777
4990,7.942335
4991,8.436458
4992,8.381509
4995,8.486963
4996,8.050996
5001,8.268864
5004,8.788385
5005,8.037295
5006,8.136398
5009,8.034587
5010,8.246822
5012,8.137853
5013,8.217973
5016,8.245653
5018,8.239338
5021,8.528069
5022,8.323885
5023,8.183146
5026,8.123132
5028,8.361972
5029,8.054437
5031,8.142196
5032,8.218491
5035,8.191176
5038,8.078649
5039,8.177851
5043,8.587632
5045,8.322792
5048,7.9876227
5053,8.352803
5054,8.440893
5062,8.390901
5064,8.219546
5065,8.167819
5067,8.034594
5068,8.194623
5069,8.177795
5074,8.40838
5075,8.344558
5081,8.331007
5086,8.174442
5087,8.511703
5093,8.125465
5094,8.122632
5096,8.282662
5097,8.284271
5099,8.073209
5101,8.499401
5102,8.303181
5103,8.303317
5104,8.044534
5108,8.356167
5110,8.241077
5111,8.341846
5112,8.12391
5115,8.0935955
5117,8.368058
5118,7.980247
5120,8.375272
5124,8.438086
5125,8.544176
5128,8.534558
5129,8.194891
5130,7.8629723
5135,8.254433
5136,8.240747
5142,8.131545
5146,8.307059
5147,8.138727
5148,8.270038
5149,8.11282
5152,8.250878
5153,8.41427
5160,8.307539
5161,8.100708
5162,8.058603
5165,8.390032
5167,8.053647
5168,8.22855
5171,8.477315
5173,8.427251
5178,8.189633
5186,8.272832
5188,8.47263
5190,8.20609
5191,8.339089
5192,8.198051
5196,8.058296
5200,8.311546
5203,8.552543
5210,8.233197
5212,8.6523075
5218,8.496187
5219,8.165626
5221,8.415509
5224,7.9154353
5227,7.9644175
5230,8.31306
5236,8.182057
5239,8.156315
5240,8.154247
5241,8.117546
5243,8.246278
5247,7.988842
5248,8.066892
5255,8.418777
5258,8.473099
5259,8.246772
5260,8.032551
5261,8.229417
5263,8.234913
5264,8.025468
5272,8.152088
5273,8.166584
5275,8.396841
5276,8.200418
5284,8.528576
5285,8.224691
5290,8.373559
5291,8.332125
5292,8.184173
5293,8.429729
5295,8.0266075
5296,8.131075
5297,8.093222
5298,8.381973
5302,7.6850524
5307,8.481751
5308,8.452508
5310,8.236745
5311,7.932035
5315,7.994201
5316,8.416713
5317,8.301937
5318,8.123375
5320,8.4354515
5321,7.9095783
5323,8.082316
5324,8.433613
5325,8.263505
5326,8.034577
5329,8.22108
5332,7.977779
5334,8.070881
5336,8.198882
5342,8.461177
5348,8.339879
5352,8.156799
5354,8.139483
5359,8.365307
5360,8.419797
5361,7.7610493
5364,8.330492
5367,7.9760995
5370,8.126675
5371,8.588756
5384,8.32838
5386,8.081306
5387,8.248742
5389,8.141203
5391,8.1691475
5395,8.2004175
5399,7.971501
5400,8.437143
5401,8.26752
5402,8.112168
5403,8.121815
5405,8.263266
5408,8.091411
5412,8.196486
5423,8.360447
5424,8.293156
5425,8.613566
5427,7.7031426
5429,8.341363
5449,8.413514
5451,8.352387
5454,8.0977335
5455,8.1648
5456,8.394807
5459,8.328604
5460,7.9719043
5462,8.326294
5469,8.084224
5470,8.232901
5471,8.440435
5477,8.048996
5478,8.225003
5488,8.305967
5489,8.28355
5490,8.211006
5494,8.37773
5495,8.232427
5496,8.09607
5497,8.495758
5498,8.244524
5500,8.257495
5501,8.649461
5505,8.206325
5509,8.157992
5513,8.259838
5516,8.109388
5517,8.141887
5518,8.428136
5522,8.379847
5523,8.361697
5525,8.148886
5527,8.351956
5529,8.205913
5534,8.070653
5535,8.601518
5537,8.172197
5539,8.077841
5541,8.466239
5542,8.266118
5544,8.441429
5551,8.333575
5554,8.251389
5556,8.403617
5557,7.951233
5558,7.8208895
5564,8.094616
5565,8.259728
5573,8.323536
5574,8.103887
5575,8.431612
5577,8.116062
5578,8.028806
5580,7.9227347
5584,8.590008
5589,8.20192
5591,8.406364
5593,8.301416
5596,8.269211
5598,8.30262
5601,8.34068
5604,8.280382
5605,7.975172
5608,8.429944
5609,8.364895
5610,8.5247555
5612,8.235421
5613,8.375008
5617,8.140314
5618,8.160285
5620,8.191304
5622,8.386618
5623,8.095433
5624,8.404844
5625,8.367765
5627,8.171612
5628,8.308414
5631,8.283699
5633,8.240073
5637,8.243114
5638,8.324742
5646,8.009002
5651,8.455143
5653,8.321325
5654,8.048454
5655,8.132426
5660,8.192196
5667,8.169554
5668,8.365789
5671,8.155641
5676,8.356438
5678,8.397972
5679,8.164211
5685,8.461008
5686,8.475718
5687,8.501453
5688,8.146728
5689,8.303119
5690,8.20296
5692,8.324616
5694,8.263719
5696,8.064042
5698,8.331507
5699,8.326686
5702,8.26039
5706,8.289145
5707,7.9847417
5709,8.219948
5711,8.368599
5712,8.101033
5716,8.153411
5719,8.079509
5720,8.336442
5722,8.084578
5724,7.995548
5726,7.7510905
5727,8.467432
5729,8.308655
5731,8.297411
5732,7.855276
5736,8.359735
5737,8.441665
5738,8.023151
5739,8.01352
5745,8.090309
5746,8.272225
5747,8.396643
5754,8.469813
5760,8.225674
5766,8.165051
5767,8.259532
5772,8.042067
5773,8.2714615
5774,8.36954
5779,8.288866
5786,8.385133
5787,8.167117
5789,8.539531
5797,8.409654
5799,8.300175
5801,8.122015
5805,8.414825
5808,8.139388
5812,8.12106
5813,8.24937
5814,8.403412
5816,7.995067
5817,8.366422
5818,8.282816
5820,8.338701
5822,8.104456
5824,8.666496
5829,8.312379
5831,8.126681
5832,8.048034
5834,7.776514
5842,8.373849
5843,8.150166
5850,8.046571
5854,8.365869
5855,8.077128
5857,8.074757
5859,8.242852
5861,8.5282135
5865,8.076409
5868,8.165453
5871,8.234845
5874,8.034384
5875,8.180402
5876,8.298368
5878,8.313551
5884,8.195443
5885,8.287889
5891,8.30651
5899,8.231404
5900,8.001188
5901,8.03976
5903,8.134404
5904,8.338961
5905,8.22822
5914,8.719389
5918,8.137304
5921,8.382538
5922,8.389523
5927,8.114397
5929,8.247998
5930,8.401
5934,8.257687
5936,8.564352
5937,8.346762
5945,8.293679
5954,8.29621
5956,8.206604
5957,8.462035
5958,8.1723995
5959,8.311777
5961,8.277598
5962,8.05008
5963,8.667581
5964,8.133129
5965,8.377004
5968,8.385421
5969,8.175128
5971,8.322715
5972,8.243372
5977,8.320898
5980,8.144683
5984,8.203617
5985,8.11951
5986,8.383244
5987,8.192183
5989,8.443132
5992,8.192124
5993,8.011782
5994,8.066645
5999,8.462007
6000,8.5061865
6006,8.182168
6007,8.26618
6008,8.233549
6012,8.303845
6014,8.252048
6015,8.188611
6016,7.751236
6018,8.275061
6019,8.168403
6020,8.150511
6021,8.409327
6022,8.297381
6024,8.373994
6025,8.080957
6028,8.032831
6029,8.425429
6040,8.254001
6042,8.26341
6043,8.1240425
6045,8.208092
6048,8.139229
6050,8.292748
6052,8.214346
6057,7.9218335
6059,8.46248
6060,8.527207
6062,7.845885
6063,8.348759
6067,8.027928
6069,8.519894
6074,8.05636
6077,8.443132
6078,8.281842
6079,8.367124
6081,8.195052
6082,7.911406
6084,8.117676
6085,8.298336
6087,8.154731
6089,8.346572
6093,7.9508038
6095,8.331262
6097,8.098458
6102,8.3655405
6103,8.221536
6104,8.42613
6107,8.193157
6108,8.251208
6109,8.150446
6114,8.296849
6115,8.236568
6117,8.494984
6118,8.041602
6125,8.094286
6130,8.427365
6138,8.420622
6139,8.404206
6142,8.318227
6143,8.091262
6151,8.121913
6152,8.164621
6155,8.117812
6156,8.272314
6157,8.333256
6159,8.575259
6163,8.294297
6165,8.141296
6166,8.433914
6170,8.23746
6176,8.388967
6177,8.085907
6178,8.345242
6179,8.440722
6181,8.254675
6182,8.346038
6184,8.484652
6187,7.804205
6189,8.464187
6190,7.913282
6191,8.338309
6195,8.425054
6196,8.123908
6200,8.191221
6201,8.196601
6203,8.514755
6204,8.174712
6205,8.272794
6207,7.9343324
6208,8.311381
6211,8.176336
6212,8.443962
6215,8.048496
6217,8.229527
6218,8.274666
6219,8.403895
6221,8.313161
6223,8.187006
6225,8.2268095
6227,8.326082
6229,8.104575
6231,8.626264
6232,7.973151
6233,8.11775
6235,8.438623
6236,8.355141
6237,8.285647
6238,8.078529
6240,8.173505
6242,8.086149
6245,8.008386
6247,8.386533
6249,8.313061
6251,7.998794
6255,8.3077135
6256,8.241601
6257,8.2771635
6259,8.374516
6260,8.276567
6265,8.262813
6266,8.205443
6267,8.3975525
6269,8.357601
6273,8.449658
6279,8.474146
6280,8.331284
6282,8.527063
6283,7.988413
6288,7.953116
6290,8.152919
6291,8.42245
6292,8.143158
6303,7.9591837
6304,8.4602
6305,7.990263
6307,8.212092
6309,8.236945
6310,8.318477
6313,8.081183
6315,8.143656
6316,8.416886
6321,8.127755
6324,8.244613
6326,8.323825
6329,8.124374
6331,8.316745
6332,8.451053
6334,7.9465923
6335,8.046103
6336,8.280123
6339,8.268465
6348,8.349472
6352,8.49741
6353,8.403352
6354,8.34542
6356,8.329865
6357,8.35837
6359,8.337868
6363,8.135714
6364,8.375874
6365,8.20585
6368,8.457997
6369,8.107141
6373,7.988167
6375,8.094889
6376,8.437273
6383,7.659892
6385,8.537859
6390,7.9406004
6395,7.9408875
6399,8.223972
6400,8.196321
6401,7.825161
6404,8.35286
6406,8.062506
6407,8.042409
6409,8.395733
6412,8.143391
6414,7.9466815
6415,7.913978
6418,8.203973
6422,8.335363
6426,7.992594
6428,8.194609
6430,8.29343
6434,7.7491918
6435,8.421055
6436,8.39376
6437,8.248442
6451,8.2512245
6456,8.2093115
6460,8.618293
6461,8.248676
6467,8.309731
6469,8.021427
6473,8.144182
6477,8.325626
6482,8.184296
6486,8.500585
6487,8.531992
6488,8.369599
6490,7.97812
6492,8.410404
6493,8.268348
6502,8.001359
6505,7.968562
6509,8.170535
6511,8.170319
6516,8.336421
6519,8.218726
6520,7.9098315
6523,8.304481
6524,7.8842115
6525,8.136374
6527,8.20843
6532,8.30273
6533,8.370913
6534,8.287266
6536,8.363366
6538,8.074786
6545,8.468172
6546,8.152369
6547,8.37685
6548,8.417204
6549,8.192548
6550,8.331585
6551,8.351385
6552,8.343316
6555,8.355372
6556,8.346621
6557,8.120136
6560,8.25208
6563,8.213468
6565,8.354352
6566,8.311006
6567,8.087609
6568,8.205907
6575,8.283172
6578,8.298476
6583,8.117809
6586,8.386037
6587,8.165639
6590,8.254756
6598,8.164812
6600,8.377294
6601,7.74695
6602,8.367628
6605,8.564685
6606,8.084047
6609,8.26788
6611,7.9864316
6612,8.340228
6613,8.306213
6617,8.431693
6619,8.045383
6621,8.335121
6625,8.348885
6626,7.8425803
6629,8.418104
6632,7.956125
6633,8.250967
6635,8.291447
6637,8.123989
6638,8.233486
6639,8.181528
6642,8.234644
6647,8.120268
6648,8.158188
6649,8.311476
6653,8.598723
6654,8.055677
6656,8.435621
6657,8.473635
6658,8.315329
6659,8.168542
6660,8.217951
6661,8.300021
6663,8.422673
6664,8.372304
6667,7.936945
6670,8.15096
6673,8.101872
6674,8.107204
6675,8.1499815
6678,8.243917
6681,8.032384
6684,8.341089
6688,8.29108
6690,8.421912
6692,8.153237
6693,8.580459
6700,7.945405
6701,8.292621
6703,8.24084
6704,8.006865
6713,8.304169
6715,8.464632
6716,8.3178005
6718,7.893811
6720,8.498651
6722,8.0039015
6725,8.28411
6726,8.384633
6727,8.065887
6729,7.986263
6731,8.180112
6733,8.322886
6740,8.263331
6742,8.277762
6745,8.311458
6749,7.958949
6755,8.226569
6757,8.366148
6767,8.713327
6769,8.336492
6770,8.240341
6771,8.460047
6776,8.220597
6777,8.0723295
6780,8.577048
6782,8.358231
6786,8.091068
6791,8.011154
6795,8.230031
6802,8.229142
6804,7.785989
6817,8.052905
6818,7.7788444
6819,8.333784
6820,8.422718
6821,8.087189
6822,8.1788435
6825,8.181284
6826,8.241665
6827,8.385383
6828,8.101716
6831,8.133622
6832,8.245569
6833,8.432996
6840,8.29451
6841,8.011197
6846,8.286967
6849,8.111485
6852,8.381842
6853,8.423171
6857,8.369733
6858,7.9353037
6863,8.165524
6864,8.070167
6870,8.248956
6871,8.183983
6877,8.429789
6878,8.287836
6880,8.009493
6887,7.9560986
6888,8.125029
6889,8.427091
6890,8.175454
6891,7.946333
6896,8.394673
6897,8.028569
6906,8.25064
6912,8.152296
6914,8.123691
6915,7.982928
6916,8.268471
6917,8.307672
6926,8.141195
6929,8.39489
6933,8.482669
6936,8.405119
6940,8.3298435
6941,8.549944
6946,8.023759
6948,8.469435
6950,8.009647
6951,8.29474
6952,8.316653
6953,7.925267
6954,8.322643
6958,8.243093
6959,8.316178
6961,8.284033
6962,8.057343
6963,8.144662
6964,8.147718
6968,8.122132
6972,8.33858
6980,8.402872
6981,8.193398
6989,8.284151
6993,8.110681
6995,8.288724
6996,7.932386
6998,8.064818
7000,7.9634843
7002,8.29903
7007,8.249864
7008,8.298553
7010,8.533259
7012,8.136883
7014,8.068319
7017,8.136438
7019,8.339797
7020,7.991616
7022,8.356631
7025,7.812255
7028,7.9951377
7030,8.133019
7033,8.2157955
7040,8.273722
7042,8.306862
7043,8.290721
7044,8.336341
7049,8.095461
7050,8.15535
7054,8.185615
7056,8.300068
7057,8.207935
7058,8.250323
7059,8.114665
7061,8.327411
7062,8.063287
7068,8.1506195
7069,7.8967056
7073,8.296889
7074,8.5203085
7078,8.104975
7087,8.169552
7088,8.477878
7090,8.451688
7091,8.489006
7092,8.1285515
7096,8.13626
7099,8.186069
7105,8.500233
7107,8.272953
7110,8.177074
7111,8.200034
7113,8.188675
7116,8.406924
7123,8.132141
7124,8.34542
7128,8.303471
7131,8.207914
7139,7.87848
7140,8.240749
7141,8.34979
7142,8.505724
7144,8.330466
7146,8.04283
7147,8.472151
7152,8.184672
7153,8.364054
7155,8.307562
7157,8.29362
7160,8.231735
7161,8.061075
7164,8.208081
7168,8.313216
7174,8.12439
7176,8.169013
7179,7.9577374
7181,8.244587
7182,8.635393
7183,8.173962
7184,8.138424
7188,8.344616
7191,7.932687
7195,8.19708
7196,8.316732
7198,8.364759
7203,8.381066
7212,8.43258
7213,8.319804
7218,8.042784
7219,8.30079
7222,8.605406
7223,8.204677
7224,8.060318
7225,8.285802
7226,8.437105
7227,8.0997095
7231,8.513471
7232,8.165954
7236,8.302808
7237,8.334353
7238,8.065697
7239,8.453158
7243,8.542249
7247,8.278336
7249,8.165089
7251,8.34938
7256,8.111588
7257,8.265088
7258,8.397347
7261,8.26271
7262,8.219544
7263,8.164176
7268,8.327574
7270,8.056696
7276,8.084927
7277,8.483305
7282,8.349732
7283,8.251657
7285,8.281991
7291,8.047789
7292,8.507082
7294,8.472418
7295,8.423614
7296,8.48415
7299,8.230367
7300,8.150903
7301,8.290577
7302,8.697975
7303,8.308309
7305,8.344048
7306,8.382465
7309,8.190471
7310,8.639034
7313,8.468313
7314,8.034673
7316,8.258354
7317,8.225049
7321,8.474884
7322,8.257871
7323,8.330336
7324,8.240862
7327,8.302394
7337,8.235552
7340,8.135484
7341,8.144513
7342,8.233913
7343,8.288251
7346,8.115459
7347,8.0925045
7353,8.206977
7354,8.172014
7358,8.549501
7359,8.330208
7361,8.374746
7362,8.391958
7363,8.2403555
7364,8.279033
7366,8.353199
7370,8.269169
7372,8.232173
7373,8.261769
7377,8.06477
7378,8.250191
7379,8.110856
7381,8.3565
7389,8.281199
7390,8.121502
7393,8.26208
7394,8.152448
7396,8.28017
7405,8.460064
7408,8.377676
7413,8.363026
7415,8.188233
7416,8.222696
7425,8.323445
7426,8.296916
7427,8.385873
7429,8.175415
7432,8.297948
7433,8.2684355
7434,8.329423
7439,8.410111
7441,8.410885
7443,8.277796
7444,8.31119
7446,8.530747
7449,8.181462
7452,8.276039
7457,8.180186
7460,8.123706
7461,8.482094
